timestamp,timestamp_local,local_date,local_hour,price_entsoe,prediction_ffnn,prediction_ridge,baseline_lag_168h,baseline_lag_96h,fold
2026-04-30 08:00:00+00:00,2026-04-30 10:00:00+02:00,2026-04-30,10,-0.0149999999999999,3.0245209,-1.753011811907328,16.98,-28.185,17
2026-04-30 09:00:00+00:00,2026-04-30 11:00:00+02:00,2026-04-30,11,-3.4775,-59.494293,-49.81081212257362,0.0,-127.205,17
2026-04-30 10:00:00+00:00,2026-04-30 12:00:00+02:00,2026-04-30,12,-16.695,-101.7856,-101.52049417485969,-27.745,-259.745,17
2026-04-30 11:00:00+00:00,2026-04-30 13:00:00+02:00,2026-04-30,13,-31.55,-138.10658,-162.8842274360179,-49.365,-413.34,17
2026-04-30 12:00:00+00:00,2026-04-30 14:00:00+02:00,2026-04-30,14,-27.995,-135.09453,-168.3989697574463,-48.5625,-412.9,17
2026-04-30 13:00:00+00:00,2026-04-30 15:00:00+02:00,2026-04-30,15,-11.64,-89.54175,-133.31756846394381,-22.6375,-235.4925,17
2026-04-30 14:00:00+00:00,2026-04-30 16:00:00+02:00,2026-04-30,16,-1.9875,-24.996323,-82.80318485158455,-1.94,-37.252500000000005,17
2026-04-30 15:00:00+00:00,2026-04-30 17:00:00+02:00,2026-04-30,17,19.015,42.899296,-37.12005279394958,21.9875,11.7475,17
2026-04-30 16:00:00+00:00,2026-04-30 18:00:00+02:00,2026-04-30,18,84.3775,113.999435,23.00667111450842,98.0,118.135,17
2026-04-30 17:00:00+00:00,2026-04-30 19:00:00+02:00,2026-04-30,19,132.8875,163.91336,77.2132662488943,123.2675,158.9075,17
2026-04-30 18:00:00+00:00,2026-04-30 20:00:00+02:00,2026-04-30,20,174.705,182.0497,113.08651785567103,134.96,165.7125,17
2026-04-30 19:00:00+00:00,2026-04-30 21:00:00+02:00,2026-04-30,21,143.3,183.1086,128.6942853769722,151.95,145.0525,17
2026-04-30 20:00:00+00:00,2026-04-30 22:00:00+02:00,2026-04-30,22,113.32,172.84775,121.15479200205932,144.2,127.585,17
2026-04-30 21:00:00+00:00,2026-04-30 23:00:00+02:00,2026-04-30,23,104.8475,170.53012,113.27499224630492,125.7,119.4375,17
2026-04-30 22:00:00+00:00,2026-05-01 00:00:00+02:00,2026-05-01,0,107.2275,107.519936,126.39400544139613,100.115,111.4625,18
2026-04-30 23:00:00+00:00,2026-05-01 01:00:00+02:00,2026-05-01,1,103.085,96.49335,118.08556317172463,100.13,106.2125,18
2026-05-01 00:00:00+00:00,2026-05-01 02:00:00+02:00,2026-05-01,2,101.385,89.091644,113.26897058829114,100.71,105.9425,18
2026-05-01 01:00:00+00:00,2026-05-01 03:00:00+02:00,2026-05-01,3,99.3225,86.48277,113.12663502822244,101.69,104.365,18
2026-05-01 02:00:00+00:00,2026-05-01 04:00:00+02:00,2026-05-01,4,97.7825,87.76111,115.90298379559454,101.4825,108.705,18
2026-05-01 03:00:00+00:00,2026-05-01 05:00:00+02:00,2026-05-01,5,97.495,95.109566,118.72857960752171,109.65,119.035,18
2026-05-01 04:00:00+00:00,2026-05-01 06:00:00+02:00,2026-05-01,6,104.9775,94.6971,127.63195613721479,128.0,165.5675,18
2026-05-01 05:00:00+00:00,2026-05-01 07:00:00+02:00,2026-05-01,7,91.25,89.254425,118.87182231984538,142.165,153.69,18
2026-05-01 06:00:00+00:00,2026-05-01 08:00:00+02:00,2026-05-01,8,33.9025,57.973053,83.37296784989677,134.45,126.95,18
2026-05-01 07:00:00+00:00,2026-05-01 09:00:00+02:00,2026-05-01,9,-0.0275,30.093529,44.60459530308791,102.68,121.6925,18
2026-05-01 08:00:00+00:00,2026-05-01 10:00:00+02:00,2026-05-01,10,-21.0925,-3.3418274,2.199697465079197,25.9225,85.0,18
2026-05-01 09:00:00+00:00,2026-05-01 11:00:00+02:00,2026-05-01,11,-107.9375,-33.199783,-44.22857263305093,-0.035,5.9775,18
2026-05-01 10:00:00+00:00,2026-05-01 12:00:00+02:00,2026-05-01,12,-317.3175,-57.679733,-79.8617271805175,-6.9075,-0.0975,18
2026-05-01 11:00:00+00:00,2026-05-01 13:00:00+02:00,2026-05-01,13,-498.4425,-81.92882,-104.94212007051539,-26.1075,-0.83,18
2026-05-01 12:00:00+00:00,2026-05-01 14:00:00+02:00,2026-05-01,14,-473.9725,-84.835724,-111.16155661408581,-29.942500000000003,-0.1625,18
2026-05-01 13:00:00+00:00,2026-05-01 15:00:00+02:00,2026-05-01,15,-205.23,-61.154068,-90.15901004390966,-16.535,4.91,18
2026-05-01 14:00:00+00:00,2026-05-01 16:00:00+02:00,2026-05-01,16,-26.16,-19.789467,-48.43154020641751,-1.595,59.0525,18
2026-05-01 15:00:00+00:00,2026-05-01 17:00:00+02:00,2026-05-01,17,5.095,21.587318,-10.40684554333643,46.48,99.4225,18
2026-05-01 16:00:00+00:00,2026-05-01 18:00:00+02:00,2026-05-01,18,98.255,90.392845,50.13188063817669,103.9725,121.415,18
2026-05-01 17:00:00+00:00,2026-05-01 19:00:00+02:00,2026-05-01,19,160.0025,129.21367,100.52138224113033,136.5675,174.8225,18
2026-05-01 18:00:00+00:00,2026-05-01 20:00:00+02:00,2026-05-01,20,177.86,145.47682,126.61501127603245,155.6525,158.7975,18
2026-05-01 19:00:00+00:00,2026-05-01 21:00:00+02:00,2026-05-01,21,142.95,139.1723,139.14413074296,151.9075,147.12,18
2026-05-01 20:00:00+00:00,2026-05-01 22:00:00+02:00,2026-05-01,22,134.0275,125.29182,124.77584145991118,131.35750000000002,120.8575,18
2026-05-01 21:00:00+00:00,2026-05-01 23:00:00+02:00,2026-05-01,23,125.3725,111.45509,114.15411955018888,120.0,106.565,18
2026-05-01 22:00:00+00:00,2026-05-02 00:00:00+02:00,2026-05-02,0,123.3775,106.26512,108.80031193810913,134.065,110.8775,18
2026-05-01 23:00:00+00:00,2026-05-02 01:00:00+02:00,2026-05-02,1,115.1175,100.49667,99.04871308944543,125.3975,106.9025,18
2026-05-02 00:00:00+00:00,2026-05-02 02:00:00+02:00,2026-05-02,2,119.9,96.45926,92.91837184754527,116.205,102.98,18
2026-05-02 01:00:00+00:00,2026-05-02 03:00:00+02:00,2026-05-02,3,108.71,92.956825,88.99903047945232,105.2725,100.0025,18
2026-05-02 02:00:00+00:00,2026-05-02 04:00:00+02:00,2026-05-02,4,108.4,95.05206,91.71311460837906,110.05,97.99,18
2026-05-02 03:00:00+00:00,2026-05-02 05:00:00+02:00,2026-05-02,5,107.59,97.46619,95.90322662497914,106.0375,101.555,18
2026-05-02 04:00:00+00:00,2026-05-02 06:00:00+02:00,2026-05-02,6,107.2875,105.48275,108.70345655808671,134.2,110.0625,18
2026-05-02 05:00:00+00:00,2026-05-02 07:00:00+02:00,2026-05-02,7,101.1,90.847275,101.05198973734939,125.0,113.425,18
2026-05-02 06:00:00+00:00,2026-05-02 08:00:00+02:00,2026-05-02,8,73.4175,73.36192,85.09712736133426,132.2375,108.905,18
2026-05-02 07:00:00+00:00,2026-05-02 09:00:00+02:00,2026-05-02,9,5.82,31.392319,48.06795660565627,55.0025,76.725,18
2026-05-02 08:00:00+00:00,2026-05-02 10:00:00+02:00,2026-05-02,10,-0.52,-13.850929,9.597438306103498,-1.32,22.040000000000003,18
2026-05-02 09:00:00+00:00,2026-05-02 11:00:00+02:00,2026-05-02,11,-9.225,-55.490356,-25.501208427173054,-42.1125,-3.8975,18
2026-05-02 10:00:00+00:00,2026-05-02 12:00:00+02:00,2026-05-02,12,-18.38,-71.67168,-47.118094148140585,-100.3125,-31.9975,18
2026-05-02 11:00:00+00:00,2026-05-02 13:00:00+02:00,2026-05-02,13,-59.432500000000005,-76.35339,-64.86317778599076,-176.02,-43.8025,18
2026-05-02 12:00:00+00:00,2026-05-02 14:00:00+02:00,2026-05-02,14,-40.01,-71.73331,-65.61410151963503,-190.34,-48.0,18
2026-05-02 13:00:00+00:00,2026-05-02 15:00:00+02:00,2026-05-02,15,-8.7975,-59.03763,-51.982108880676634,-133.55,-39.9075,18
2026-05-02 14:00:00+00:00,2026-05-02 16:00:00+02:00,2026-05-02,16,0.06,-12.609322,-20.131992724578637,-53.7725,-7.68,18
2026-05-02 15:00:00+00:00,2026-05-02 17:00:00+02:00,2026-05-02,17,73.485,45.11125,26.647935222610286,-1.4725,22.64,18
2026-05-02 16:00:00+00:00,2026-05-02 18:00:00+02:00,2026-05-02,18,138.2,105.14424,68.59719008279797,85.0975,83.8125,18
2026-05-02 17:00:00+00:00,2026-05-02 19:00:00+02:00,2026-05-02,19,169.16,143.29088,110.51579908502413,127.0,109.0425,18
2026-05-02 18:00:00+00:00,2026-05-02 20:00:00+02:00,2026-05-02,20,203.66,151.80234,131.24672188629708,151.41,111.3725,18
2026-05-02 19:00:00+00:00,2026-05-02 21:00:00+02:00,2026-05-02,21,161.16,151.78189,135.8572570402195,156.1225,104.9,18
2026-05-02 20:00:00+00:00,2026-05-02 22:00:00+02:00,2026-05-02,22,142.29000000000002,142.82446,123.50166060375261,144.26,100.0,18
2026-05-02 21:00:00+00:00,2026-05-02 23:00:00+02:00,2026-05-02,23,121.315,133.05234,109.04349505465812,139.3975,91.0,18
2026-05-02 22:00:00+00:00,2026-05-03 00:00:00+02:00,2026-05-03,0,120.1275,135.79317,108.36802108013319,120.0025,89.86749999999999,18
2026-05-02 23:00:00+00:00,2026-05-03 01:00:00+02:00,2026-05-03,1,116.0325,126.64064,95.53587854597355,100.0,88.06,18
2026-05-03 00:00:00+00:00,2026-05-03 02:00:00+02:00,2026-05-03,2,114.0575,124.20036,91.87905638101631,98.24,87.2825,18
2026-05-03 01:00:00+00:00,2026-05-03 03:00:00+02:00,2026-05-03,3,110.7625,124.17038,91.3535505474899,112.0725,86.49000000000001,18
2026-05-03 02:00:00+00:00,2026-05-03 04:00:00+02:00,2026-05-03,4,106.375,120.99478,91.78185728288777,118.94,87.8375,18
2026-05-03 03:00:00+00:00,2026-05-03 05:00:00+02:00,2026-05-03,5,107.1275,117.13936,91.40917333012612,112.5675,95.205,18
2026-05-03 04:00:00+00:00,2026-05-03 06:00:00+02:00,2026-05-03,6,103.2075,114.46311,101.59096179022794,120.245,134.5075,18
2026-05-03 05:00:00+00:00,2026-05-03 07:00:00+02:00,2026-05-03,7,95.585,107.30334,95.25721201817774,115.9975,116.3025,18
2026-05-03 06:00:00+00:00,2026-05-03 08:00:00+02:00,2026-05-03,8,80.695,74.389046,74.77136679230524,79.74,101.2975,18
2026-05-03 07:00:00+00:00,2026-05-03 09:00:00+02:00,2026-05-03,9,47.4775,38.29701,47.269712560145905,0.4449999999999998,58.2275,18
2026-05-03 08:00:00+00:00,2026-05-03 10:00:00+02:00,2026-05-03,10,24.9975,11.644325,14.375675078440437,-28.185,-0.0124999999999997,18
2026-05-03 09:00:00+00:00,2026-05-03 11:00:00+02:00,2026-05-03,11,24.2075,-9.244804,-16.049423418140094,-127.205,-9.7025,18
2026-05-03 10:00:00+00:00,2026-05-03 12:00:00+02:00,2026-05-03,12,28.5625,-6.011627,-38.2898801069889,-259.745,-32.0125,18
2026-05-03 11:00:00+00:00,2026-05-03 13:00:00+02:00,2026-05-03,13,33.1475,-3.3810196,-56.87059594895973,-413.34,-56.7575,18
2026-05-03 12:00:00+00:00,2026-05-03 14:00:00+02:00,2026-05-03,14,39.9975,2.3950043,-53.750938428823815,-412.9,-52.415,18
2026-05-03 13:00:00+00:00,2026-05-03 15:00:00+02:00,2026-05-03,15,45.0075,7.4810715,-30.426033127841592,-235.4925,-33.3525,18
2026-05-03 14:00:00+00:00,2026-05-03 16:00:00+02:00,2026-05-03,16,65.2525,14.534416,5.292162078627285,-37.252500000000005,-10.525,18
2026-05-03 15:00:00+00:00,2026-05-03 17:00:00+02:00,2026-05-03,17,105.6275,41.479313,36.40743921275511,11.7475,17.9725,18
2026-05-03 16:00:00+00:00,2026-05-03 18:00:00+02:00,2026-05-03,18,117.7825,104.283264,79.0429677348941,118.135,81.015,18
2026-05-03 17:00:00+00:00,2026-05-03 19:00:00+02:00,2026-05-03,19,138.955,134.23184,101.88919688186516,158.9075,117.0075,18
2026-05-03 18:00:00+00:00,2026-05-03 20:00:00+02:00,2026-05-03,20,145.12,138.08997,111.89091744844268,165.7125,145.64,18
2026-05-03 19:00:00+00:00,2026-05-03 21:00:00+02:00,2026-05-03,21,136.3425,132.88258,110.10412032863981,145.0525,129.99,18
2026-05-03 20:00:00+00:00,2026-05-03 22:00:00+02:00,2026-05-03,22,129.69,127.86712,101.22325163301875,127.585,105.5925,18
2026-05-03 21:00:00+00:00,2026-05-03 23:00:00+02:00,2026-05-03,23,119.43,116.8177,88.08328159906168,119.4375,95.35,18
2026-05-03 22:00:00+00:00,2026-05-04 00:00:00+02:00,2026-05-04,0,117.1775,109.624756,107.68751387469078,111.4625,91.0525,18
2026-05-03 23:00:00+00:00,2026-05-04 01:00:00+02:00,2026-05-04,1,108.4425,103.83478,100.26107454922403,106.2125,89.9375,18
2026-05-04 00:00:00+00:00,2026-05-04 02:00:00+02:00,2026-05-04,2,110.5275,100.90541,96.78168406535116,105.9425,88.7375,18
2026-05-04 01:00:00+00:00,2026-05-04 03:00:00+02:00,2026-05-04,3,106.3475,102.11956,97.95671429335792,104.365,87.795,18
2026-05-04 02:00:00+00:00,2026-05-04 04:00:00+02:00,2026-05-04,4,108.6625,99.01416,100.68254609909648,108.705,92.3,18
2026-05-04 03:00:00+00:00,2026-05-04 05:00:00+02:00,2026-05-04,5,126.8875,113.85785,108.15683453958566,119.035,101.3175,18
2026-05-04 04:00:00+00:00,2026-05-04 06:00:00+02:00,2026-05-04,6,148.7475,145.90288,132.32768025875802,165.5675,132.45749999999998,18
2026-05-04 05:00:00+00:00,2026-05-04 07:00:00+02:00,2026-05-04,7,152.565,152.36751,137.65785139141536,153.69,111.3725,18
2026-05-04 06:00:00+00:00,2026-05-04 08:00:00+02:00,2026-05-04,8,135.44,134.88618,127.15518736310929,126.95,85.0475,18
2026-05-04 07:00:00+00:00,2026-05-04 09:00:00+02:00,2026-05-04,9,118.145,109.507034,104.4997270581588,121.6925,41.0025,18
2026-05-04 08:00:00+00:00,2026-05-04 10:00:00+02:00,2026-05-04,10,108.645,79.70529,74.0507066914092,85.0,-0.0149999999999999,18
2026-05-04 09:00:00+00:00,2026-05-04 11:00:00+02:00,2026-05-04,11,101.685,76.01283,43.34190003497276,5.9775,-3.4775,18
2026-05-04 10:00:00+00:00,2026-05-04 12:00:00+02:00,2026-05-04,12,88.71249999999999,73.40015,21.175856939875985,-0.0975,-16.695,18
2026-05-04 11:00:00+00:00,2026-05-04 13:00:00+02:00,2026-05-04,13,82.235,70.36429,-2.237329532688733,-0.83,-31.55,18
2026-05-04 12:00:00+00:00,2026-05-04 14:00:00+02:00,2026-05-04,14,94.305,69.52927,-5.013026582994428,-0.1625,-27.995,18
2026-05-04 13:00:00+00:00,2026-05-04 15:00:00+02:00,2026-05-04,15,101.1375,69.02162,11.440088923331473,4.91,-11.64,18
2026-05-04 14:00:00+00:00,2026-05-04 16:00:00+02:00,2026-05-04,16,106.775,73.93875,38.08355120267596,59.0525,-1.9875,18
2026-05-04 15:00:00+00:00,2026-05-04 17:00:00+02:00,2026-05-04,17,122.815,101.91731,65.04316638653525,99.4225,19.015,18
2026-05-04 16:00:00+00:00,2026-05-04 18:00:00+02:00,2026-05-04,18,125.1025,146.45662,100.81411567474392,121.415,84.3775,18
2026-05-04 17:00:00+00:00,2026-05-04 19:00:00+02:00,2026-05-04,19,205.3625,175.43011,130.5680353834661,174.8225,132.8875,18
2026-05-04 18:00:00+00:00,2026-05-04 20:00:00+02:00,2026-05-04,20,220.36,179.25507,148.23210112234068,158.7975,174.705,18
2026-05-04 19:00:00+00:00,2026-05-04 21:00:00+02:00,2026-05-04,21,185.9,162.17595,146.857203630049,147.12,143.3,18
2026-05-04 20:00:00+00:00,2026-05-04 22:00:00+02:00,2026-05-04,22,151.5125,137.20404,135.72549795691458,120.8575,113.32,18
2026-05-04 21:00:00+00:00,2026-05-04 23:00:00+02:00,2026-05-04,23,135.46,125.10687,122.12544747988544,106.565,104.8475,18
2026-05-04 22:00:00+00:00,2026-05-05 00:00:00+02:00,2026-05-05,0,128.9,132.38889,138.45079145225583,110.8775,107.2275,19
2026-05-04 23:00:00+00:00,2026-05-05 01:00:00+02:00,2026-05-05,1,123.515,122.743164,131.72081008571058,106.9025,103.085,19
2026-05-05 00:00:00+00:00,2026-05-05 02:00:00+02:00,2026-05-05,2,118.505,116.11676,124.41311629730544,102.98,101.385,19
2026-05-05 01:00:00+00:00,2026-05-05 03:00:00+02:00,2026-05-05,3,118.35,114.50568,120.99839801356583,100.0025,99.3225,19
2026-05-05 02:00:00+00:00,2026-05-05 04:00:00+02:00,2026-05-05,4,120.07,115.90236,120.82801934398368,97.99,97.7825,19
2026-05-05 03:00:00+00:00,2026-05-05 05:00:00+02:00,2026-05-05,5,129.5075,127.43531,128.60157592716817,101.555,97.495,19
2026-05-05 04:00:00+00:00,2026-05-05 06:00:00+02:00,2026-05-05,6,152.0075,160.47061,149.75199341270556,110.0625,104.9775,19
2026-05-05 05:00:00+00:00,2026-05-05 07:00:00+02:00,2026-05-05,7,157.735,162.37875,150.0083189205192,113.425,91.25,19
2026-05-05 06:00:00+00:00,2026-05-05 08:00:00+02:00,2026-05-05,8,143.1325,138.27893,141.37202092514255,108.905,33.9025,19
2026-05-05 07:00:00+00:00,2026-05-05 09:00:00+02:00,2026-05-05,9,128.6925,111.4588,116.61484476116212,76.725,-0.0275,19
2026-05-05 08:00:00+00:00,2026-05-05 10:00:00+02:00,2026-05-05,10,114.4425,97.936516,93.00158147846722,22.040000000000003,-21.0925,19
2026-05-05 09:00:00+00:00,2026-05-05 11:00:00+02:00,2026-05-05,11,109.45,88.13615,61.234566723677545,-3.8975,-107.9375,19
2026-05-05 10:00:00+00:00,2026-05-05 12:00:00+02:00,2026-05-05,12,101.1,74.217155,8.035455427870488,-31.9975,-317.3175,19
2026-05-05 11:00:00+00:00,2026-05-05 13:00:00+02:00,2026-05-05,13,99.17,77.04893,-24.476683677753087,-43.8025,-498.4425,19
2026-05-05 12:00:00+00:00,2026-05-05 14:00:00+02:00,2026-05-05,14,99.4225,80.79545,-12.977461769921064,-48.0,-473.9725,19
2026-05-05 13:00:00+00:00,2026-05-05 15:00:00+02:00,2026-05-05,15,102.985,81.3095,5.328412908167266,-39.9075,-205.23,19
2026-05-05 14:00:00+00:00,2026-05-05 16:00:00+02:00,2026-05-05,16,104.7225,87.07376,24.3685282034739,-7.68,-26.16,19
2026-05-05 15:00:00+00:00,2026-05-05 17:00:00+02:00,2026-05-05,17,116.57,104.53197,49.635179412250366,22.64,5.095,19
2026-05-05 16:00:00+00:00,2026-05-05 18:00:00+02:00,2026-05-05,18,125.9575,126.64154,87.46689345124358,83.8125,98.255,19
2026-05-05 17:00:00+00:00,2026-05-05 19:00:00+02:00,2026-05-05,19,137.5,160.43855,110.26771681487926,109.0425,160.0025,19
2026-05-05 18:00:00+00:00,2026-05-05 20:00:00+02:00,2026-05-05,20,143.9375,168.63513,128.4246468976079,111.3725,177.86,19
2026-05-05 19:00:00+00:00,2026-05-05 21:00:00+02:00,2026-05-05,21,140.765,152.93956,123.12697232610026,104.9,142.95,19
2026-05-05 20:00:00+00:00,2026-05-05 22:00:00+02:00,2026-05-05,22,124.8975,135.12424,104.22852938012846,100.0,134.0275,19
2026-05-05 21:00:00+00:00,2026-05-05 23:00:00+02:00,2026-05-05,23,110.9275,125.37073,89.6754691369997,91.0,125.3725,19
2026-05-05 22:00:00+00:00,2026-05-06 00:00:00+02:00,2026-05-06,0,119.735,107.10528,93.88909708953138,89.86749999999999,123.3775,19
2026-05-05 23:00:00+00:00,2026-05-06 01:00:00+02:00,2026-05-06,1,113.7725,98.84891,86.04337248644471,88.06,115.1175,19
2026-05-06 00:00:00+00:00,2026-05-06 02:00:00+02:00,2026-05-06,2,111.8975,94.68586,80.26522985405207,87.2825,119.9,19
2026-05-06 01:00:00+00:00,2026-05-06 03:00:00+02:00,2026-05-06,3,111.63,97.682945,80.8999577270845,86.49000000000001,108.71,19
2026-05-06 02:00:00+00:00,2026-05-06 04:00:00+02:00,2026-05-06,4,111.5825,91.62447,76.19344500869005,87.8375,108.4,19
2026-05-06 03:00:00+00:00,2026-05-06 05:00:00+02:00,2026-05-06,5,115.61,99.22965,82.02823878182882,95.205,107.59,19
2026-05-06 04:00:00+00:00,2026-05-06 06:00:00+02:00,2026-05-06,6,129.62,128.0004,101.21454191467193,134.5075,107.2875,19
2026-05-06 05:00:00+00:00,2026-05-06 07:00:00+02:00,2026-05-06,7,140.28,129.81255,105.69993577427974,116.3025,101.1,19
2026-05-06 06:00:00+00:00,2026-05-06 08:00:00+02:00,2026-05-06,8,139.765,111.56666,81.07494287447439,101.2975,73.4175,19
2026-05-06 07:00:00+00:00,2026-05-06 09:00:00+02:00,2026-05-06,9,121.695,100.590996,61.10695796559841,58.2275,5.82,19
2026-05-06 08:00:00+00:00,2026-05-06 10:00:00+02:00,2026-05-06,10,110.2,86.21829,37.59048017823014,-0.0124999999999997,-0.52,19
2026-05-06 09:00:00+00:00,2026-05-06 11:00:00+02:00,2026-05-06,11,105.8675,66.68746,-1.5885687231511127,-9.7025,-9.225,19
2026-05-06 10:00:00+00:00,2026-05-06 12:00:00+02:00,2026-05-06,12,102.565,8.384644,-85.10960767473352,-32.0125,-18.38,19
2026-05-06 11:00:00+00:00,2026-05-06 13:00:00+02:00,2026-05-06,13,91.9525,-59.982483,-167.00820793627454,-56.7575,-59.432500000000005,19
2026-05-06 12:00:00+00:00,2026-05-06 14:00:00+02:00,2026-05-06,14,91.63,-35.55533,-125.04743929635438,-52.415,-40.01,19
2026-05-06 13:00:00+00:00,2026-05-06 15:00:00+02:00,2026-05-06,15,103.3625,46.40232,-19.283729964095073,-33.3525,-8.7975,19
2026-05-06 14:00:00+00:00,2026-05-06 16:00:00+02:00,2026-05-06,16,109.9975,77.004395,38.19334455007805,-10.525,0.06,19
2026-05-06 15:00:00+00:00,2026-05-06 17:00:00+02:00,2026-05-06,17,120.1475,91.236435,61.636325404249064,17.9725,73.485,19
2026-05-06 16:00:00+00:00,2026-05-06 18:00:00+02:00,2026-05-06,18,135.54,108.76687,103.52281324289137,81.015,138.2,19
2026-05-06 17:00:00+00:00,2026-05-06 19:00:00+02:00,2026-05-06,19,153.0,122.04891,137.37309930800922,117.0075,169.16,19
2026-05-06 18:00:00+00:00,2026-05-06 20:00:00+02:00,2026-05-06,20,156.4,125.417694,149.75635445323354,145.64,203.66,19
2026-05-06 19:00:00+00:00,2026-05-06 21:00:00+02:00,2026-05-06,21,154.61,121.55669,143.44861078189533,129.99,161.16,19
2026-05-06 20:00:00+00:00,2026-05-06 22:00:00+02:00,2026-05-06,22,143.4125,112.712036,133.78030356768693,105.5925,142.29000000000002,19
2026-05-06 21:00:00+00:00,2026-05-06 23:00:00+02:00,2026-05-06,23,128.43,110.77618,128.71402116270846,95.35,121.315,19
2026-05-06 22:00:00+00:00,2026-05-07 00:00:00+02:00,2026-05-07,0,125.17,113.15692,137.88246417532926,91.0525,120.1275,19
2026-05-06 23:00:00+00:00,2026-05-07 01:00:00+02:00,2026-05-07,1,116.5025,111.18963,131.05974416944656,89.9375,116.0325,19
2026-05-07 00:00:00+00:00,2026-05-07 02:00:00+02:00,2026-05-07,2,115.085,109.80883,128.2263793731443,88.7375,114.0575,19
2026-05-07 01:00:00+00:00,2026-05-07 03:00:00+02:00,2026-05-07,3,115.5725,107.35057,121.30620518541666,87.795,110.7625,19
2026-05-07 02:00:00+00:00,2026-05-07 04:00:00+02:00,2026-05-07,4,117.0325,109.967514,123.13134364794314,92.3,106.375,19
2026-05-07 03:00:00+00:00,2026-05-07 05:00:00+02:00,2026-05-07,5,124.3975,122.54224,131.52159093320427,101.3175,107.1275,19
2026-05-07 04:00:00+00:00,2026-05-07 06:00:00+02:00,2026-05-07,6,147.22,146.65723,142.00863146834592,132.45749999999998,103.2075,19
2026-05-07 05:00:00+00:00,2026-05-07 07:00:00+02:00,2026-05-07,7,162.72750000000002,140.75142,139.5477746249889,111.3725,95.585,19
2026-05-07 06:00:00+00:00,2026-05-07 08:00:00+02:00,2026-05-07,8,154.2525,126.18504,122.72610405363332,85.0475,80.695,19
2026-05-07 07:00:00+00:00,2026-05-07 09:00:00+02:00,2026-05-07,9,123.7775,100.73747,75.40766350319021,41.0025,47.4775,19
2026-05-07 08:00:00+00:00,2026-05-07 10:00:00+02:00,2026-05-07,10,107.025,74.224,45.914344490814045,-0.0149999999999999,24.9975,19
2026-05-07 09:00:00+00:00,2026-05-07 11:00:00+02:00,2026-05-07,11,97.3325,52.681454,21.521943065700796,-3.4775,24.2075,19
2026-05-07 10:00:00+00:00,2026-05-07 12:00:00+02:00,2026-05-07,12,96.77,34.589375,-0.2832499736619525,-16.695,28.5625,19
2026-05-07 11:00:00+00:00,2026-05-07 13:00:00+02:00,2026-05-07,13,95.04,22.294891,-19.895115529479895,-31.55,33.1475,19
2026-05-07 12:00:00+00:00,2026-05-07 14:00:00+02:00,2026-05-07,14,95.905,37.30856,-5.2628688134486055,-27.995,39.9975,19
2026-05-07 13:00:00+00:00,2026-05-07 15:00:00+02:00,2026-05-07,15,100.9025,50.069412,8.80995283751274,-11.64,45.0075,19
2026-05-07 14:00:00+00:00,2026-05-07 16:00:00+02:00,2026-05-07,16,109.2525,63.997124,25.57535273655033,-1.9875,65.2525,19
2026-05-07 15:00:00+00:00,2026-05-07 17:00:00+02:00,2026-05-07,17,123.4875,90.0943,64.53172829462913,19.015,105.6275,19
2026-05-07 16:00:00+00:00,2026-05-07 18:00:00+02:00,2026-05-07,18,142.38,124.75495,113.51156359095646,84.3775,117.7825,19
2026-05-07 17:00:00+00:00,2026-05-07 19:00:00+02:00,2026-05-07,19,178.9425,143.29007,143.1545062333721,132.8875,138.955,19
2026-05-07 18:00:00+00:00,2026-05-07 20:00:00+02:00,2026-05-07,20,212.135,158.72133,161.66552061153905,174.705,145.12,19
2026-05-07 19:00:00+00:00,2026-05-07 21:00:00+02:00,2026-05-07,21,177.735,145.29391,156.87190067322098,143.3,136.3425,19
2026-05-07 20:00:00+00:00,2026-05-07 22:00:00+02:00,2026-05-07,22,153.16,126.10059,146.52490844021298,113.32,129.69,19
2026-05-07 21:00:00+00:00,2026-05-07 23:00:00+02:00,2026-05-07,23,140.5525,115.57594,129.61870814702039,104.8475,119.43,19
2026-05-07 22:00:00+00:00,2026-05-08 00:00:00+02:00,2026-05-08,0,127.77,125.46758,135.8604914807396,107.2275,117.1775,19
2026-05-07 23:00:00+00:00,2026-05-08 01:00:00+02:00,2026-05-08,1,118.695,115.46489,128.72362239446943,103.085,108.4425,19
2026-05-08 00:00:00+00:00,2026-05-08 02:00:00+02:00,2026-05-08,2,115.96,109.087265,121.69184918717444,101.385,110.5275,19
2026-05-08 01:00:00+00:00,2026-05-08 03:00:00+02:00,2026-05-08,3,112.045,103.51495,115.07752284990872,99.3225,106.3475,19
2026-05-08 02:00:00+00:00,2026-05-08 04:00:00+02:00,2026-05-08,4,111.3275,101.61026,112.3959114544113,97.7825,108.6625,19
2026-05-08 03:00:00+00:00,2026-05-08 05:00:00+02:00,2026-05-08,5,118.5325,110.814445,124.86212448771425,97.495,126.8875,19
2026-05-08 04:00:00+00:00,2026-05-08 06:00:00+02:00,2026-05-08,6,138.01749999999998,128.60495,136.02309145530685,104.9775,148.7475,19
2026-05-08 05:00:00+00:00,2026-05-08 07:00:00+02:00,2026-05-08,7,138.33,117.38991,130.47593620031466,91.25,152.565,19
2026-05-08 06:00:00+00:00,2026-05-08 08:00:00+02:00,2026-05-08,8,128.565,102.85437,109.3715012721074,33.9025,135.44,19
